_id,_uuid,start,end,today,enumerator_id,ai_draft_id,parcel_id,boundary_action,rejection_reason,claimant_name,household_size,tenure_type,dispute_flag,dispute_notes,evidence_photo,gps_accuracy_m,notes
217,dc539f67-9823-4f7d-87e5-0015b8e1ed52,2026-08-05T19:27:00,2026-08-05T19:33:00,2026-08-05,ENUM-03,AI0196,P0101,confirm_ai_draft,,Fatema Chowdhury,1.0,owned_undocumented,no,,,2.8,
218,b22fecbd-1d2b-4c52-a80a-0e577d5b7c98,2026-08-05T19:46:00,2026-08-05T19:52:00,2026-08-05,ENUM-01,AI0197,P0100,correct_boundary,,Amina Hossain,4.0,owned_undocumented,no,,,4.0,Boundary IoU vs AI draft: 0.9663
219,b9de0dbd-d740-49e4-9deb-7f26dc77fad4,2026-08-05T20:00:00,2026-08-05T20:06:00,2026-08-05,ENUM-01,AI0198,P0208,correct_boundary,,Rahim Sheikh,7.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.9531
220,29539821-c77c-431a-bed2-68054a798b17,2026-08-05T20:17:00,2026-08-05T20:23:00,2026-08-05,ENUM-03,AI0199,P0213,confirm_ai_draft,,Habib Begum,5.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,2.9,
221,e62bf16b-4aba-461f-8efd-27b2d1565bcd,2026-08-05T20:21:00,2026-08-05T20:27:00,2026-08-05,ENUM-03,AI0199,P0213,confirm_ai_draft,,Nurjahan Talukder,6.0,rented,yes,Both households state they have lived here since before the other's claim.,,2.8,
222,2cc6ebb3-4189-49e1-9af9-18dc0104953c,2026-08-05T20:34:00,2026-08-05T20:40:00,2026-08-05,ENUM-02,AI0200,P0212,confirm_ai_draft,,Shafiq Islam,1.0,rented,no,,,3.7,
223,9fd13e60-cc9b-43ba-a1b2-e3cb8a9d887b,2026-08-05T20:53:00,2026-08-05T20:59:00,2026-08-05,ENUM-03,AI0201,P0207,confirm_ai_draft,,Ruma Khan,2.0,informal_occupation,no,,,3.3,
224,aea46627-8e58-4427-bc90-505fa7b6ec6b,2026-08-05T21:09:00,2026-08-05T21:15:00,2026-08-05,ENUM-01,AI0202,P0097,confirm_ai_draft,,Anwar Hossain,2.0,informal_occupation,no,,,4.1,
225,389bf4ac-3507-437d-9f0d-c98e5426070c,2026-08-05T21:33:00,2026-08-05T21:39:00,2026-08-05,ENUM-02,AI0203,P0096,confirm_ai_draft,,Hasan Molla,4.0,informal_occupation,no,,,4.0,
226,2222b3f8-bec0-4ef6-ad5c-3109604db142,2026-08-05T21:50:00,2026-08-05T21:56:00,2026-08-05,ENUM-04,AI0204,P0203,confirm_ai_draft,,Rina Islam,2.0,informal_occupation,no,,,2.4,
227,02f0efee-524b-4b0d-a020-9f3a260ad7fd,2026-08-05T22:01:00,2026-08-05T22:07:00,2026-08-05,ENUM-03,AI0205,P0201,correct_boundary,,Rekha Sheikh,2.0,owned_documented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,2.2,Boundary IoU vs AI draft: 0.957
228,827ae1cb-9e71-47ab-a7c7-f2b972ac1d30,2026-08-05T22:14:00,2026-08-05T22:20:00,2026-08-05,ENUM-03,AI0205,P0201,correct_boundary,,Karim Talukder,5.0,rented,yes,Both households state they have lived here since before the other's claim.,,2.1,Boundary IoU vs AI draft: 0.957
229,210448d3-da57-4fa1-8ae5-402b01782b7e,2026-08-05T22:36:00,2026-08-05T22:42:00,2026-08-05,ENUM-01,AI0206,P0089,confirm_ai_draft,,Ruma Hossain,4.0,informal_occupation,no,,,3.4,
230,7a2322ee-322c-45dc-b44e-f6960cc18e04,2026-08-05T22:59:00,2026-08-05T23:05:00,2026-08-05,ENUM-02,AI0207,P0087,confirm_ai_draft,,Karim Sheikh,4.0,owned_undocumented,no,,,4.0,
231,5946b9f5-86da-49ce-90b0-29c9e9a4f800,2026-08-05T23:17:00,2026-08-05T23:23:00,2026-08-05,ENUM-02,AI0208,P0083,confirm_ai_draft,,Rina Mia,2.0,owned_documented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,4.8,
232,a1e86c0f-e35b-489a-a5eb-155a8fd4e439,2026-08-05T23:27:00,2026-08-05T23:33:00,2026-08-05,ENUM-02,AI0208,P0083,confirm_ai_draft,,Rahim Khan,1.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,3.0,
233,e6a303a5-1a5c-456e-8d71-3be4fb807375,2026-08-05T23:42:00,2026-08-05T23:48:00,2026-08-05,ENUM-03,AI0209,P0197,confirm_ai_draft,,Belal Khan,5.0,owned_undocumented,no,,,2.4,
234,15b63749-1f48-494a-b2ba-4be7b85898e5,2026-08-05T23:58:00,2026-08-06T00:04:00,2026-08-05,ENUM-03,AI0210,P0211,confirm_ai_draft,,Momtaz Khan,5.0,informal_occupation,no,,,3.0,
235,b1a14713-72ae-481c-b16e-5e93888b8a78,2026-08-06T00:14:00,2026-08-06T00:20:00,2026-08-06,ENUM-03,AI0211,P0206,correct_boundary,,Rahim Islam,5.0,informal_occupation,no,,,2.2,Boundary IoU vs AI draft: 0.9647
236,83e198b8-6e92-42a7-9c10-79380ad82454,2026-08-06T00:27:00,2026-08-06T00:33:00,2026-08-06,ENUM-04,AI0212,P0209,confirm_ai_draft,,Karim Begum,4.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.8,
237,6fc8f257-81dd-401f-a4d6-c51afd83ef56,2026-08-06T00:32:00,2026-08-06T00:38:00,2026-08-06,ENUM-04,AI0212,P0209,confirm_ai_draft,,Rina Khan,6.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,,3.9,
238,a3dd8616-4141-4f57-b261-f6bfc8977645,2026-08-06T00:41:00,2026-08-06T00:47:00,2026-08-06,ENUM-04,AI0213,P0095,confirm_ai_draft,,Rina Chowdhury,7.0,owned_undocumented,no,,,3.3,
239,deaa0ee4-3eed-4e11-a1c5-a6119a8aa2b1,2026-08-06T00:59:00,2026-08-06T01:05:00,2026-08-06,ENUM-04,AI0214,P0081,confirm_ai_draft,,Sultan Islam,1.0,rented,no,,,4.4,
240,2b956b29-760a-4454-88bf-31ba8be8215c,2026-08-06T01:07:00,2026-08-06T01:13:00,2026-08-06,ENUM-02,AI0215,P0200,correct_boundary,,Jasim Sheikh,1.0,informal_occupation,no,,,2.2,Boundary IoU vs AI draft: 0.9551
241,c232d49c-aa30-4253-9bb7-4a9befd748c4,2026-08-06T01:30:00,2026-08-06T01:36:00,2026-08-06,ENUM-04,AI0216,P0099,confirm_ai_draft,,Momtaz Begum,3.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,2.2,
242,5201fc23-71c4-4c9f-8b3c-64ac5ce883b2,2026-08-06T01:34:00,2026-08-06T01:40:00,2026-08-06,ENUM-04,AI0216,P0099,confirm_ai_draft,,Rekha Hossain,5.0,informal_occupation,yes,Second household moved in after the first left temporarily; occupancy disputed.,,2.4,
243,c3e3a31b-ce90-4288-bf19-b1af921c9dcf,2026-08-06T01:42:00,2026-08-06T01:48:00,2026-08-06,ENUM-01,AI0217,P0204,correct_boundary,,Anwar Chowdhury,6.0,owned_undocumented,no,,,2.5,Boundary IoU vs AI draft: 0.9608
244,9deb182a-befb-4175-a8ca-6b34c35d94eb,2026-08-06T02:01:00,2026-08-06T02:07:00,2026-08-06,ENUM-02,AI0218,P0210,correct_boundary,,Jasim Mia,5.0,rented,no,,,3.9,Boundary IoU vs AI draft: 0.9543
245,2c68b0d1-7db2-44d4-8568-d86192505371,2026-08-06T02:22:00,2026-08-06T02:28:00,2026-08-06,ENUM-03,AI0219,P0098,confirm_ai_draft,,Shafiq Khan,5.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.1,
246,01b09600-84af-471c-8c59-c232900e008f,2026-08-06T02:32:00,2026-08-06T02:38:00,2026-08-06,ENUM-03,AI0219,P0098,confirm_ai_draft,,Parvin Khan,7.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,4.8,
247,281e736f-62e1-4426-bce1-c93b7e675146,2026-08-06T02:49:00,2026-08-06T02:55:00,2026-08-06,ENUM-02,AI0220,P0199,correct_boundary,,Fatema Hossain,7.0,owned_undocumented,no,,,2.9,Boundary IoU vs AI draft: 0.9688
248,65d7b4b5-1d6b-4de3-bb6b-9221591d8f8d,2026-08-06T03:11:00,2026-08-06T03:17:00,2026-08-06,ENUM-04,AI0221,P0086,confirm_ai_draft,,Rahim Begum,5.0,informal_occupation,no,,,4.7,
249,6d81f153-4cdd-4b57-ad56-ffa8eebfb674,2026-08-06T03:32:00,2026-08-06T03:38:00,2026-08-06,ENUM-04,AI0222,P0198,correct_boundary,,Rekha Begum,3.0,rented,no,,,1.8,Boundary IoU vs AI draft: 0.9588
250,2176af2e-d689-4d6f-b71c-0b0fd44f3540,2026-08-06T03:49:00,2026-08-06T03:55:00,2026-08-06,ENUM-01,AI0223,P0094,confirm_ai_draft,,Karim Talukder,7.0,informal_occupation,no,,,2.8,
251,5dc903ce-24a2-4778-a576-a3cf421bcd29,2026-08-06T04:08:00,2026-08-06T04:14:00,2026-08-06,ENUM-02,AI0224,P0088,confirm_ai_draft,,Anwar Islam,7.0,owned_undocumented,no,,,4.5,
252,eafa086d-7aa8-4276-943f-779b977429b5,2026-08-06T04:34:00,2026-08-06T04:40:00,2026-08-06,ENUM-04,AI0225,P0082,correct_boundary,,Parvin Talukder,1.0,owned_undocumented,no,,,3.5,Boundary IoU vs AI draft: 0.9566
253,82d9e039-6aa0-46b1-98c0-7268616352b8,2026-08-06T04:49:00,2026-08-06T04:55:00,2026-08-06,ENUM-03,AI0226,P0205,correct_boundary,,Shafiq Hossain,3.0,owned_documented,no,,,2.5,Boundary IoU vs AI draft: 0.965
254,151baccf-f338-42a5-bc09-54a7d4b1f7f4,2026-08-06T05:08:00,2026-08-06T05:14:00,2026-08-06,ENUM-04,AI0227,P0080,confirm_ai_draft,,Nurjahan Chowdhury,2.0,owned_documented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,4.4,
255,8dfc2877-79e8-4255-ba42-bf49a0186734,2026-08-06T05:21:00,2026-08-06T05:27:00,2026-08-06,ENUM-04,AI0227,P0080,confirm_ai_draft,,Sultan Khan,1.0,owned_undocumented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.4,
256,baf02eed-ba87-4719-839b-e2cca20d6479,2026-08-06T05:37:00,2026-08-06T05:43:00,2026-08-06,ENUM-03,AI0228,P0395,correct_boundary,,Momtaz Hossain,4.0,informal_occupation,no,,,3.2,Boundary IoU vs AI draft: 0.9588
257,d6c5e518-a002-48c2-b78a-17d15fd261aa,2026-08-06T05:47:00,2026-08-06T05:53:00,2026-08-06,ENUM-01,AI0229,P0267,correct_boundary,,Salma Mia,4.0,informal_occupation,no,,,4.4,Boundary IoU vs AI draft: 0.9524
258,ab324a14-2d97-4d0d-a6e8-4b1261e44562,2026-08-06T06:04:00,2026-08-06T06:10:00,2026-08-06,ENUM-03,AI0230,P0258,correct_boundary,,Salma Sheikh,6.0,informal_occupation,no,,,1.6,Boundary IoU vs AI draft: 0.956
259,948cd8ef-faa2-4b32-90d1-2c673be501ad,2026-08-06T06:28:00,2026-08-06T06:34:00,2026-08-06,ENUM-04,AI0231,P0246,correct_boundary,,Rekha Begum,2.0,informal_occupation,no,,,4.2,Boundary IoU vs AI draft: 0.9631
260,555df798-b90f-4f1f-95d9-7105464befe2,2026-08-06T06:42:00,2026-08-06T06:48:00,2026-08-06,ENUM-02,AI0232,P0229,correct_boundary,,Kamal Khan,3.0,customary,no,,,1.6,Boundary IoU vs AI draft: 0.9631
261,12aafb4c-22f8-43ee-ac15-839d26df82ad,2026-08-06T07:05:00,2026-08-06T07:11:00,2026-08-06,ENUM-01,AI0233,P0391,confirm_ai_draft,,Fatema Islam,2.0,owned_undocumented,no,,,4.4,
262,7147ff5d-4b5e-44e1-96dd-ef94d92977ad,2026-08-06T07:17:00,2026-08-06T07:23:00,2026-08-06,ENUM-03,AI0234,P0228,correct_boundary,,Kamal Islam,7.0,informal_occupation,no,,,4.6,Boundary IoU vs AI draft: 0.9617
263,86451794-bdc2-436b-a9fc-b4504680e6a4,2026-08-06T07:31:00,2026-08-06T07:37:00,2026-08-06,ENUM-02,AI0235,P0401,confirm_ai_draft,,Nurjahan Islam,5.0,owned_undocumented,no,,,1.5,
264,dfe48167-fff6-46e9-b8ad-796243fe7dcc,2026-08-06T07:46:00,2026-08-06T07:52:00,2026-08-06,ENUM-02,AI0236,P0402,correct_boundary,,Amina Chowdhury,6.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.0,Boundary IoU vs AI draft: 0.9698
265,6b58d933-1b5c-4636-a85d-6008b4b87fe9,2026-08-06T07:55:00,2026-08-06T08:01:00,2026-08-06,ENUM-02,AI0236,P0402,correct_boundary,,Amina Begum,5.0,rented,yes,Boundary line between the two claims is contested; neither has documentation.,,2.4,Boundary IoU vs AI draft: 0.9698
266,3e50fc99-3f39-4856-954d-1b7e0a298a3b,2026-08-06T08:10:00,2026-08-06T08:16:00,2026-08-06,ENUM-04,AI0237,P0389,confirm_ai_draft,,Shirin Chowdhury,5.0,informal_occupation,no,,,1.8,
267,352c8583-fb5f-457d-b9f5-8ffddc76a34c,2026-08-06T08:28:00,2026-08-06T08:34:00,2026-08-06,ENUM-02,AI0238,P0257,confirm_ai_draft,,Ruma Molla,7.0,owned_undocumented,no,,,4.2,
268,209a8ff0-a042-4041-8016-45709d3766cd,2026-08-06T08:48:00,2026-08-06T08:54:00,2026-08-06,ENUM-02,AI0239,P0390,correct_boundary,,Sultan Begum,5.0,rented,no,,,3.5,Boundary IoU vs AI draft: 0.9677
269,0d28fa71-4b55-46df-945b-8b3b5888a79c,2026-08-06T09:08:00,2026-08-06T09:14:00,2026-08-06,ENUM-01,AI0240,P0247,correct_boundary,,Fatema Islam,2.0,rented,no,,,4.4,Boundary IoU vs AI draft: 0.9595
270,fcfa8b51-4ba1-4a18-8b51-f4680c2716b2,2026-08-06T09:18:00,2026-08-06T09:24:00,2026-08-06,ENUM-02,AI0241,P0248,correct_boundary,,Salma Talukder,5.0,informal_occupation,no,,,4.6,Boundary IoU vs AI draft: 0.9694
271,e8298890-1d16-4b80-b673-9781ef666b13,2026-08-06T09:40:00,2026-08-06T09:46:00,2026-08-06,ENUM-02,AI0242,P0268,confirm_ai_draft,,Momtaz Begum,3.0,informal_occupation,no,,,3.7,
272,e11cda5f-618b-4230-8170-170115f7737e,2026-08-06T09:55:00,2026-08-06T10:01:00,2026-08-06,ENUM-02,AI0243,P0269,confirm_ai_draft,,Kamal Chowdhury,7.0,informal_occupation,no,,,4.6,
273,54a76c91-3fdd-4e38-af42-6759ea960156,2026-08-06T10:10:00,2026-08-06T10:16:00,2026-08-06,ENUM-01,AI0244,P0393,confirm_ai_draft,,Belal Akter,2.0,owned_undocumented,no,,,2.1,
274,7785e511-5bd6-45da-8367-4441fb44334b,2026-08-06T10:34:00,2026-08-06T10:40:00,2026-08-06,ENUM-04,AI0245,P0396,confirm_ai_draft,,Fatema Akter,6.0,owned_undocumented,no,,,3.5,
275,b92914a6-4550-4231-a9c1-bfbdda49deda,2026-08-06T10:46:00,2026-08-06T10:52:00,2026-08-06,ENUM-02,AI0246,P0397,confirm_ai_draft,,Momtaz Molla,3.0,informal_occupation,no,,,4.1,
276,f95baeb7-fb0d-4653-92b4-c7ef948ac22a,2026-08-06T11:02:00,2026-08-06T11:08:00,2026-08-06,ENUM-01,AI0247,P0266,correct_boundary,,Sultan Talukder,4.0,rented,no,,,2.3,Boundary IoU vs AI draft: 0.9672
277,5166d452-95c6-4a20-bf85-700d69619cf5,2026-08-06T11:18:00,2026-08-06T11:24:00,2026-08-06,ENUM-03,AI0248,P0405,confirm_ai_draft,,Shafiq Sheikh,5.0,owned_documented,no,,,3.1,
278,69844785-16d9-4ee0-b3e4-32800b1698f8,2026-08-06T11:40:00,2026-08-06T11:46:00,2026-08-06,ENUM-02,AI0249,P0231,correct_boundary,,Anwar Islam,7.0,rented,no,,,4.9,Boundary IoU vs AI draft: 0.9538
279,4393c946-2af6-4b70-9ee2-1732126fe96c,2026-08-06T12:00:00,2026-08-06T12:06:00,2026-08-06,ENUM-04,AI0250,P0256,confirm_ai_draft,,Hasan Sheikh,4.0,informal_occupation,no,,,2.6,
280,67a9d689-e1e4-47d7-888d-c41eeef69624,2026-08-06T12:17:00,2026-08-06T12:23:00,2026-08-06,ENUM-03,AI0251,P0259,confirm_ai_draft,,Habib Talukder,2.0,owned_documented,no,,,2.3,
281,5f7b3f20-da11-4773-94f9-7e47b584e84f,2026-08-06T12:27:00,2026-08-06T12:33:00,2026-08-06,ENUM-04,AI0252,P0230,confirm_ai_draft,,Rina Islam,5.0,informal_occupation,no,,,1.6,
282,3305982f-55fc-4150-9c28-66c1fe3ff1d2,2026-08-06T12:43:00,2026-08-06T12:49:00,2026-08-06,ENUM-02,AI0253,P0245,correct_boundary,,Habib Chowdhury,3.0,owned_undocumented,no,,,3.2,Boundary IoU vs AI draft: 0.964
283,2ee66706-fc9a-4374-96a7-e0cb469fefaa,2026-08-06T13:03:00,2026-08-06T13:09:00,2026-08-06,ENUM-02,AI0254,P0249,correct_boundary,,Shafiq Sheikh,5.0,rented,no,,,4.3,Boundary IoU vs AI draft: 0.9694
284,509b0a9c-1e63-4ce9-8ce9-e2a2401eb301,2026-08-06T13:16:00,2026-08-06T13:22:00,2026-08-06,ENUM-04,AI0255,P0244,correct_boundary,,Kamal Molla,2.0,owned_undocumented,no,,,3.6,Boundary IoU vs AI draft: 0.9628
285,d8003cec-90e7-4563-bc64-48ca23001fee,2026-08-06T13:31:00,2026-08-06T13:37:00,2026-08-06,ENUM-04,AI0256,P0392,correct_boundary,,Belal Khan,5.0,rented,no,,,2.2,Boundary IoU vs AI draft: 0.9656
286,b96893a2-8609-46bd-9f8e-7d34e9bae2b9,2026-08-06T13:44:00,2026-08-06T13:50:00,2026-08-06,ENUM-02,AI0257,P0387,confirm_ai_draft,,Shafiq Begum,7.0,rented,no,,,4.3,
287,576c6e7c-087a-418c-819e-206aa635ee7f,2026-08-06T13:57:00,2026-08-06T14:03:00,2026-08-06,ENUM-03,AI0258,P0394,correct_boundary,,Shafiq Molla,2.0,informal_occupation,no,,,3.8,Boundary IoU vs AI draft: 0.957
288,5ec7f730-90b2-4a40-abef-6f71175c8c82,2026-08-06T14:10:00,2026-08-06T14:16:00,2026-08-06,ENUM-01,AI0259,P0388,correct_boundary,,Fatema Sheikh,7.0,rented,no,,,1.8,Boundary IoU vs AI draft: 0.9667
289,c8a20d2e-4230-4996-b8f8-92450f60cc12,2026-08-06T14:22:00,2026-08-06T14:28:00,2026-08-06,ENUM-01,AI0260,P0270,correct_boundary,,Hasan Islam,7.0,rented,no,,,1.9,Boundary IoU vs AI draft: 0.9645
290,f2c1c5ba-03cb-4b8c-a3a8-7aaaaaa25a49,2026-08-06T14:36:00,2026-08-06T14:42:00,2026-08-06,ENUM-02,AI0261,P0403,correct_boundary,,Nurjahan Molla,7.0,owned_documented,yes,Both households state they have lived here since before the other's claim.,,5.0,Boundary IoU vs AI draft: 0.9638
291,756183b2-b820-4309-ad3a-ffda0dd58f3a,2026-08-06T14:49:00,2026-08-06T14:55:00,2026-08-06,ENUM-02,AI0261,P0403,correct_boundary,,Hasan Sheikh,7.0,owned_undocumented,yes,Both households state they have lived here since before the other's claim.,,4.4,Boundary IoU vs AI draft: 0.9638
292,f0b55ee3-2140-41d1-aa46-32db7661958f,2026-08-06T15:04:00,2026-08-06T15:10:00,2026-08-06,ENUM-03,AI0262,P0271,correct_boundary,,Rina Sheikh,5.0,owned_documented,no,,,4.1,Boundary IoU vs AI draft: 0.9685
293,ccfc1e17-4bb8-4eea-b5f7-935947825f2d,2026-08-06T15:19:00,2026-08-06T15:25:00,2026-08-06,ENUM-03,AI0263,P0265,confirm_ai_draft,,Fatema Molla,6.0,rented,no,,,3.9,
294,164c20e7-0dc9-4312-984d-437890ac70cf,2026-08-06T15:32:00,2026-08-06T15:38:00,2026-08-06,ENUM-01,AI0264,P0400,correct_boundary,,Momtaz Hossain,5.0,informal_occupation,no,,,3.5,Boundary IoU vs AI draft: 0.9596
295,cc597cb9-ce54-4abc-8ef2-86c6c9b8ab5d,2026-08-06T15:46:00,2026-08-06T15:52:00,2026-08-06,ENUM-02,AI0265,P0234,correct_boundary,,Ruma Begum,7.0,owned_undocumented,no,,,4.5,Boundary IoU vs AI draft: 0.9377
296,b961dc4a-f597-4a55-b708-6e34fa3c45ce,2026-08-06T16:06:00,2026-08-06T16:12:00,2026-08-06,ENUM-01,AI0266,P0399,correct_boundary,,Momtaz Begum,7.0,rented,no,,,2.7,Boundary IoU vs AI draft: 0.9646
297,df655acf-df72-4512-a919-d04a6a3a46d6,2026-08-06T16:19:00,2026-08-06T16:25:00,2026-08-06,ENUM-04,AI0267,P0404,correct_boundary,,Fatema Talukder,4.0,informal_occupation,no,,,2.9,Boundary IoU vs AI draft: 0.955
298,17ac9482-7bfb-4fb9-8061-2453e66c1bd6,2026-08-06T16:41:00,2026-08-06T16:47:00,2026-08-06,ENUM-02,AI0268,P0398,correct_boundary,,Nurjahan Chowdhury,3.0,rented,no,,,4.2,Boundary IoU vs AI draft: 0.9457
299,98131703-954d-4a3c-bb6f-326cc59d0fbe,2026-08-06T16:51:00,2026-08-06T16:57:00,2026-08-06,ENUM-04,AI0269,P0254,correct_boundary,,Amina Mia,1.0,informal_occupation,no,,,4.7,Boundary IoU vs AI draft: 0.9548
300,2f1bbcce-dd19-4ac0-bdaa-74634635b69b,2026-08-06T17:05:00,2026-08-06T17:11:00,2026-08-06,ENUM-03,AI0270,P0253,confirm_ai_draft,,Jasim Akter,2.0,informal_occupation,no,,,2.5,
301,a4dbddc8-9af9-45d1-947c-421b9fc7d111,2026-08-06T17:27:00,2026-08-06T17:33:00,2026-08-06,ENUM-01,AI0271,P0381,confirm_ai_draft,,Shirin Mia,2.0,owned_undocumented,no,,,4.5,
302,38b4c6f9-0e9e-4108-9580-06bc971962d3,2026-08-06T17:43:00,2026-08-06T17:49:00,2026-08-06,ENUM-04,AI0272,P0239,correct_boundary,,Shafiq Akter,4.0,informal_occupation,no,,,2.5,Boundary IoU vs AI draft: 0.9595
303,ceccc616-200d-440d-b3a0-e202da3bdf53,2026-08-06T17:59:00,2026-08-06T18:05:00,2026-08-06,ENUM-02,AI0273,P0243,confirm_ai_draft,,Parvin Akter,1.0,rented,no,,,2.5,
304,ddc9d7c3-d452-47a0-bcdf-07040ef24459,2026-08-06T18:16:00,2026-08-06T18:22:00,2026-08-06,ENUM-01,AI0274,P0232,correct_boundary,,Parvin Chowdhury,2.0,informal_occupation,no,,,5.0,Boundary IoU vs AI draft: 0.9598
305,2fba4bc4-141b-4754-87cc-61a70e22e695,2026-08-06T18:35:00,2026-08-06T18:41:00,2026-08-06,ENUM-02,AI0275,P0412,correct_boundary,,Amina Hossain,7.0,informal_occupation,no,,,5.0,Boundary IoU vs AI draft: 0.9684
306,751a8cd5-93ef-455f-b9b5-e458f692d614,2026-08-06T18:54:00,2026-08-06T19:00:00,2026-08-06,ENUM-01,AI0276,P0233,correct_boundary,,Anwar Begum,1.0,owned_undocumented,no,,,4.8,Boundary IoU vs AI draft: 0.963
307,857a285f-3572-4138-98d3-45191e7c32d8,2026-08-06T19:07:00,2026-08-06T19:13:00,2026-08-06,ENUM-02,AI0277,P0380,correct_boundary,,Belal Begum,6.0,customary,no,,,4.5,Boundary IoU vs AI draft: 0.9597
308,26968a57-f308-408a-8703-e64777ab887a,2026-08-06T19:22:00,2026-08-06T19:28:00,2026-08-06,ENUM-02,AI0278,P0255,correct_boundary,,Rekha Talukder,1.0,rented,no,,,1.9,Boundary IoU vs AI draft: 0.9632
309,d737a60b-b368-4c5d-9225-2d745e67768a,2026-08-06T19:34:00,2026-08-06T19:40:00,2026-08-06,ENUM-04,AI0279,P0252,confirm_ai_draft,,Salma Begum,7.0,owned_documented,no,,,2.8,
310,9eac4b3f-e24e-462f-b515-fb332b25bf1a,2026-08-06T19:50:00,2026-08-06T19:56:00,2026-08-06,ENUM-04,AI0280,P0242,confirm_ai_draft,,Shirin Molla,7.0,informal_occupation,no,,,1.8,
311,37316530-8cb6-4140-b07f-ce1997deb442,2026-08-06T20:01:00,2026-08-06T20:07:00,2026-08-06,ENUM-02,AI0281,P0379,correct_boundary,,Amina Begum,5.0,informal_occupation,no,,,3.6,Boundary IoU vs AI draft: 0.952
312,438b23e6-c657-4ca3-b896-7d84b7115852,2026-08-06T20:20:00,2026-08-06T20:26:00,2026-08-06,ENUM-01,AI0282,P0382,correct_boundary,,Nurjahan Hossain,1.0,owned_documented,no,,,4.2,Boundary IoU vs AI draft: 0.942
313,fcf705d1-2d05-4016-9d0c-0a778945a0be,2026-08-06T20:35:00,2026-08-06T20:41:00,2026-08-06,ENUM-03,AI0283,P0383,correct_boundary,,Habib Islam,1.0,owned_documented,no,,,4.1,Boundary IoU vs AI draft: 0.9657
314,0a63b17a-d6c8-486c-a3ad-d96c7e68b839,2026-08-06T20:49:00,2026-08-06T20:55:00,2026-08-06,ENUM-04,AI0284,P0261,correct_boundary,,Rekha Begum,5.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.955
315,4d532129-a69d-403a-bc2f-210bd4106ffd,2026-08-06T21:15:00,2026-08-06T21:21:00,2026-08-06,ENUM-02,AI0285,P0262,correct_boundary,,Amina Molla,3.0,informal_occupation,no,,,3.7,Boundary IoU vs AI draft: 0.9689
316,c4e54e35-4e50-417c-a472-ccbb52a68f98,2026-08-06T21:36:00,2026-08-06T21:42:00,2026-08-06,ENUM-01,AI0286,P0264,confirm_ai_draft,,Amina Begum,7.0,owned_undocumented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.4,
317,43b5011a-9f70-4e87-aa52-506d2c4202d7,2026-08-06T21:47:00,2026-08-06T21:53:00,2026-08-06,ENUM-01,AI0286,P0264,confirm_ai_draft,,Momtaz Talukder,2.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,4.8,
318,1f4914bd-f5b9-4f15-99ac-edd921172895,2026-08-06T22:09:00,2026-08-06T22:15:00,2026-08-06,ENUM-04,AI0287,P0407,confirm_ai_draft,,Karim Sheikh,7.0,informal_occupation,no,,,3.4,
319,1c88c486-345d-4582-9308-aec857078404,2026-08-06T22:22:00,2026-08-06T22:28:00,2026-08-06,ENUM-02,AI0288,P0406,correct_boundary,,Rina Sheikh,4.0,informal_occupation,no,,,3.7,Boundary IoU vs AI draft: 0.9679
320,b8fdb755-7db5-48f7-aca4-9e1fe1fe1403,2026-08-06T22:38:00,2026-08-06T22:44:00,2026-08-06,ENUM-04,AI0289,P0416,confirm_ai_draft,,Amina Sheikh,4.0,informal_occupation,yes,Second household moved in after the first left temporarily; occupancy disputed.,,4.6,
321,69084d56-3a4a-46ea-b2de-d295be5a975b,2026-08-06T22:51:00,2026-08-06T22:57:00,2026-08-06,ENUM-04,AI0289,P0416,confirm_ai_draft,,Rahim Islam,7.0,owned_documented,yes,Boundary line between the two claims is contested; neither has documentation.,,2.9,
322,75383e12-71a8-446d-aa97-ca94dcb09e16,2026-08-06T23:08:00,2026-08-06T23:14:00,2026-08-06,ENUM-02,AI0290,P0415,confirm_ai_draft,,Rina Talukder,2.0,owned_undocumented,no,,,4.6,
323,58cb509c-970a-4959-a0dc-df854cbfddc5,2026-08-06T23:20:00,2026-08-06T23:26:00,2026-08-06,ENUM-03,AI0291,P0411,confirm_ai_draft,,Salma Chowdhury,7.0,informal_occupation,no,,,2.3,
